Deforestation,PoliticalFactors,Landslides,DeterioratingInfrastructure,AgriculturalPractices,ClimateChange,IneffectiveDisasterPreparedness,Watersheds,PopulationScore,CoastalVulnerability,InadequatePlanning,DrainageSystems,RiverManagement,Urbanization,DamsQuality,Encroachments,Siltation,WetlandLoss,MonsoonIntensity,TopographyDrainage,FloodRisk
-0.4518002599988506,-0.009651347521614255,0.4137931475321741,-1.2744410106393977,-0.42128463043270586,-0.4128369663664692,-0.8636649858704388,-0.8318240929693612,-0.4077129346713887,-0.010426454118203919,-0.4060565848483177,-0.8408733588926807,-0.4499070210879741,1.6962827464103152,-0.8399823849476267,-1.2824497526943073,-1.2365639231213434,-0.8501052018800114,-0.03501081527380753,0.018416953050481116,0
-1.286022754872571,0.8161975761421935,-0.421181993597854,-0.8523637411003965,-2.118267148126823,-0.4128369663664692,0.40034053439046613,0.4085182436079617,-1.2514435665292865,-1.2705843433711954,0.010479895770127331,0.8209706959055685,-0.4499070210879741,-0.4335264134413926,-1.2549702961392781,-0.4467680128475858,2.9146634682453785,0.8242175187066566,-0.4518587622685111,2.559240626779401,1
1.21664472974859,1.2291220379740972,0.4137931475321741,-0.00820920202239388,1.2756978872614113,-0.4128369663664692,0.8216757078107678,-0.41837664744358694,-0.8295782506003376,-0.010426454118203919,0.42701637638857237,-0.009951331493556087,0.818460628382904,-0.4335264134413926,1.649945082202282,1.642436336769218,0.8390497725620175,0.4056368385599896,1.632380972705007,-0.8285242715258254,2
0.7995334823117298,0.8161975761421935,-0.421181993597854,1.6800998761336112,0.42720662841435264,1.6756123289192995,0.8216757078107678,1.2354131346595103,-0.4077129346713887,-1.2705843433711954,0.010479895770127331,0.4055096822060062,2.509617494344075,-0.0075645814710510505,-0.42499447375597516,3.313799816462661,0.8390497725620175,-0.4315245217333444,0.7986850787155997,-0.40505365923767217,2
-1.286022754872571,-0.835500271185422,0.4137931475321741,-0.00820920202239388,-0.8455302598562351,-2.083596402595084,-1.7063353327110422,-0.8318240929693612,-0.4077129346713887,-0.010426454118203919,0.42701637638857237,-0.8408733588926807,-0.4499070210879741,-1.7114119093524174,-0.42499447375597516,-1.2824497526943073,-0.40631844484799906,-1.2686858820266784,-0.8687067092632147,-0.40505365923767217,0
-0.8689115074357108,1.6420464998060011,-0.421181993597854,0.8359453370556087,-0.42128463043270586,0.840232610804992,0.40034053439046613,-0.004929201917812643,0.014152381257560161,1.6697840648857847,-0.4060565848483177,-0.4254123451931184,-0.4499070210879741,1.2703209144399736,0.40498134862732776,2.0602772066925787,-0.40631844484799906,2.4985402392933245,0.38183713172089606,1.2888287899149409,2
0.3824222348748697,1.6420464998060011,1.6662558592272163,-0.8523637411003965,-0.8455302598562351,1.2579224698621456,0.40034053439046613,2.8892029167626077,1.2797483290444067,-2.11068960287319,-0.4060565848483177,-0.8408733588926807,-0.027117804597681386,-0.0075645814710510505,-0.42499447375597516,1.2245954668458572,2.4995407291087064,1.2427981988533237,-0.03501081527380753,0.018416953050481116,2
0.7995334823117298,-0.835500271185422,-0.0036944230328399548,-1.2744410106393977,0.42720662841435264,1.2579224698621456,1.664346054651371,-0.41837664744358694,-1.2514435665292865,0.8296788053837904,-1.2391295460852079,0.8209706959055685,-0.4499070210879741,0.4183972504992905,0.40498134862732776,2.0602772066925787,-0.40631844484799906,-0.012943841586677373,0.38183713172089606,-1.2519948838139787,1
0.3824222348748697,-0.42257580935351813,-0.0036944230328399548,0.8359453370556087,0.002960998990823401,0.42254275174783823,-1.2850001592907405,-0.8318240929693612,1.2797483290444067,1.2497314351347875,-0.4060565848483177,-0.8408733588926807,-1.2954854540685596,1.6962827464103152,1.2349571710106306,1.2245954668458572,-1.2365639231213434,2.0799595591466575,0.7986850787155997,1.2888287899149409,1
-0.4518002599988506,0.8161975761421935,-0.421181993597854,0.8359453370556087,0.8514522578378819,-0.4128369663664692,-1.7063353327110422,-0.41837664744358694,1.2797483290444067,-0.4304790838692011,-0.8225930654667627,-0.8408733588926807,-0.8726962375782669,1.6962827464103152,-0.42499447375597516,-1.7002906226176682,0.008804294288673149,2.4985402392933245,2.0492289196997104,-0.8285242715258254,1
